year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F,,
2009,Midwest,First Round,1,2009 Louisville,16,2009 Morehead St.,1,17.20393036,25.384675,81.542,-56.157,0.51711154,82.0730496,-54.53818057,78.295,-61.9376,0.3,-27.7,-62.6,-35.6,7.8,25.5,54.4,28.9,-4,-28.3,79.6,18.2,-26.5,32.8,8.9,36.9,-74.1,-4.6,41,-40.3,7.12,1.2,0.13,7.28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,Second Round,1,2009 Louisville,9,2009 Siena,1,7.799196811,13.6939,77.7014,-64.007,0.171506556,77.39125427,-63.54764562,72.52,-65.9206,1,-43.7,-57,-30.5,4.4,32.3,58.3,34.3,-1.2,-30.2,79.7,18.4,-30.1,32.8,4.8,36.1,-76.7,-5.4,44.3,-34.1,5.17,0.66,-0.06,10.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,First Round,8,2009 Ohio St.,9,2009 Siena,0,2.952747536,4.791,82.2154,-77.4247,0.082551436,79.21172957,-74.05411628,74.591,-77.4365,4.2,-37.6,-55.8,-36.8,0.3,39.7,60.9,32.5,2.4,-28.3,82.1,12.9,-32.3,38.5,3.1,31.3,-76.1,-13.6,33.8,-35.5,4.47,1.73,-0.78,4.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,Sweet 16,1,2009 Louisville,12,2009 Arizona,1,7.341753848,9.3543,80.434,-71.079,0.098820387,79.61376689,-70.91010532,81.606,-69.8106,2.7,-42.3,-62,-31.2,2.8,31.6,57,32.1,-0.4,-28.5,82.1,24.4,-21.7,32.5,6.1,30.1,-78.3,-8.9,40.6,-41.3,0.52,0.2,0.29,13.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,First Round,5,2009 Utah,12,2009 Arizona,0,2.034708525,3.0248,82.165,-79.14,0.031251822,79.72602399,-78.38471807,83.521,-77.6506,5.7,-34.6,-61,-38.9,2.1,27.1,64.8,38.6,3,-26.9,85.6,18.2,-21.3,46.9,7.4,25.5,-81.8,-3.3,44.4,-45.3,2.43,1.3,1,3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,Elite Eight,1,2009 Louisville,2,2009 Michigan St.,0,0.688650643,2.5847,69.1664,-66.581,0.025753123,69.67946527,-66.63647672,70.3154,-66.5406,-0.5,-32.4,-59.5,-39.2,5.9,26.8,55.3,27.3,-2.2,-32,82.3,15.1,-23.9,34,7.7,34.3,-76.4,-15.3,43.4,-36.5,0.76,0.38,0.15,-5.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,Sweet 16,3,2009 Kansas,2,2009 Michigan St.,0,-1.926821087,0.348,74.7564,-74.4085,0.008961782,74.25340367,-72.66143031,75.2164,-72.5479,1.2,-24.4,-58.3,-36.9,5.3,21.6,59.2,30,-0.6,-30,83.1,13,-31.4,42.5,9.3,31.2,-80.6,-20,39.3,-40.3,0.22,-0.05,-0.69,-10.86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,Second Round,10,2009 USC,2,2009 Michigan St.,0,-4.919822178,-5.1242,69.3774,-74.5016,-0.038282463,67.75231727,-72.12705027,69.0804,-75.6879,-1.4,-22.4,-57.8,-36.5,3.4,26.1,59.2,28.4,-1.3,-35.1,86,3,-39.8,36.3,6.6,31,-79.1,-14.5,39.1,-38.4,-0.34,1.96,-0.1,-14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,First Round,4,2009 Wake Forest,13,2009 Cleveland St.,0,6.41591754,8.5948,74.0921,-65.4967,0.134371031,71.92651264,-62.20190582,70.3979,-63.9125,-1.8,-19.2,-54.6,-29.9,8.2,30.2,59.5,35.7,-2,-35.4,82.8,-0.7,-48.4,39.4,8.1,38.8,-76.6,-5.8,36,-40.9,6.65,2.06,-0.75,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,Second Round,12,2009 Arizona,13,2009 Cleveland St.,1,1.975250568,4.3091,79.9641,-75.655,0.076974077,77.94248814,-71.89115219,73.9259,-76.51,-0.9,-25.9,-56.1,-30,2.3,37.4,62.4,32.4,-4.8,-27.7,84.8,10.7,-40.6,41.6,3.8,33.5,-81.2,-20.8,31,-38.7,3.15,0.67,-0.62,-8.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
