year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2015,Midwest,First Round,1,2015 Kentucky,16,2015 Hampton,1,25.30369905,5,15.7,54.1,28.4,23.3,38.82187747,15.66110267,23.1607748,45.94466,95.821,-49.8765,0.720058225,91.9714887,-47.60291815,84.4332,-50.2695,-1.7,-10.3,-63.5,-28.7,14.5,25,57.7,35.6,-4.2,-30.6,83.4,1.6,-41.6,40.9,15,42.2,-71.5,13.4,35.7,-30.2,7.8,3.43,-1.26,4.7,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Second Round,1,2015 Kentucky,8,2015 Cincinnati,1,14.12142705,-3.5,9.5,20.7,7.5,11.3,17.39682602,6.274262055,11.12256396,23.1845,85.3745,-62.1897,0.149872236,81.51845531,-59.86138807,78.3316,-57.7176,-3.7,-30.8,-63.3,-27.9,9.9,30.6,56.9,31.1,-6.5,-32.1,78.6,10.9,-38.5,37.1,10.4,39.3,-73.6,6.8,38.4,-32.4,5.55,2.04,-0.71,6.33,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Sweet 16,1,2015 Kentucky,5,2015 West Virginia,1,9.010267102,-0.6,10.1,25,13.7,10.2,17.60954843,7.778128199,9.831420232,18.6802,85.7693,-67.0887,0.10307926,81.9028915,-63.93658527,82.24,-60.0886,4.4,-0.3,-55.4,-28.5,13.7,28,59.5,27.5,3.1,-28.5,85.2,10.3,-40.1,40.9,15,40.7,-71.7,2.7,35.2,-31,5.87,2.79,-0.63,-1.89,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Elite Eight,1,2015 Kentucky,3,2015 Notre Dame,1,4.516254404,-3.2,-0.6,15,11.1,-2.6,8.99442508,12.26244851,-3.26802344,13.363,91.822,-78.4597,0.057428816,88.86899735,-77.83228767,87.317,-74.9186,-0.1,-32.9,-66.2,-28,1.7,31.3,63.8,40.3,-1.1,-32.1,85.1,7.7,-39.3,42.4,2.5,33.4,-74.9,5.5,30.4,-39,7.55,1.99,-1.04,20.34,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Second Round,6,2015 Butler,3,2015 Notre Dame,0,-5.082441679,-3.8,1.2,-1.5,2.7,-9,-8.17210979,1.971561261,-10.14367105,-4.4436,81.106,-85.5499,-0.026201106,78.32674255,-84.00161737,77.959,-85.1403,-2.8,-36.2,-65.2,-32.9,-5.5,29.6,66.3,47,-5.4,-31.3,79.9,-1.5,-38.4,38.2,-5.7,30.2,-84.8,-5,27.5,-41.9,0.5,-0.2,0.22,1.61,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Final Four,Final Four,1,2015 Kentucky,1,2015 Wisconsin,0,1.70038361,-7.2,-3.6,0.1,2.9,-10.2,0.67986613,5.51418584,-4.83431971,3.9082,84.5604,-80.6517,0.009070794,81.14493513,-79.83317757,80.3746,-74.1546,-1.5,-35.1,-66.9,-35.9,5.7,32.8,65.8,36.5,-4.5,-29,85,-2.7,-45.2,40.3,5.8,36.9,-75.7,9.7,32,-41.3,1.84,0.11,-1.35,18.66,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,8,2015 Cincinnati,9,2015 Purdue,1,-2.064611014,-4.7,6.6,1.7,-2.6,1.7,1.94221863,-0.947915134,2.890133769,0.2686,75.1966,-74.9285,-0.019515658,70.90661683,-72.62156741,72.5883,-68.9946,-4.1,-23.7,-60.9,-31.6,4.8,32.1,59.7,32.1,-7.2,-31.7,77.9,4.6,-38.4,37.1,7,33.6,-75.6,-15.6,34.3,-33.4,-2.18,-0.9,0.24,-0.51,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,5,2015 West Virginia,12,2015 Buffalo,1,4.913673546,-5.8,2.9,4.4,6.7,-3.4,6.538287521,5.07567257,1.46261495,6.4141,82.2565,-75.8433,0.101722124,78.01018485,-71.687653,75.7268,-75.294,-4.9,-25.8,-61.5,-28.7,-1.2,1.8,55.4,34.2,-6.2,-35.1,78.8,6.5,-28.1,32.2,0.8,29.5,-82.8,-5.2,38,-40.9,1.3,-0.39,-0.38,13.3,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Second Round,5,2015 West Virginia,4,2015 Maryland,1,-2.879316398,-7.1,1.3,-3.9,-1.7,-4.2,1.20016105,-1.095659872,2.295820921,2.5607,78.1848,-75.6243,0.020829875,74.31413656,-72.7273848,73.7592,-72.935,-8,-31.7,-64,-28.7,-3.5,-0.4,53.4,39.7,-9.5,-36.9,78.5,5.1,-28.8,32,0.6,26.3,-81.2,-2.3,30,-44.4,-2.91,-2.08,-0.18,7.94,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,4,2015 Maryland,13,2015 Valparaiso,1,6.431732618,-2.2,8.2,8.9,-3.5,7.5,3.72136814,-1.494922827,5.216290968,5.2227,76.7844,-71.5618,0.083750491,74.1570103,-68.89324146,70.5409,-74.8822,-4.2,-22.8,-63,-43.2,3.2,35.4,63.6,34.6,-10.1,-29.8,77.3,4.2,-24.9,45.6,6.9,30.7,-79.2,0.7,29.2,-34.7,1.58,0.88,0.12,-0.67,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
