year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2021,West,First Round,1,2021 Gonzaga,16,2021 Norfolk St.,1,13.53174651,12.7,12.6,44.2,29.4,20.9,30.69322608,19.85614305,10.83708304,40.36625,100.466,-60.1002,0.613964561,99.204572,-58.61235892,89.8742,-65.6686,8.4,-21.3,-63.2,-40.9,2.8,35.5,61.9,47.8,11.2,-31.8,82.9,8.3,-22.4,41.9,7.1,30.1,-83,7.2,29.6,-41.2,1.24,1.54,-0.84,-16.36,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Second Round,1,2021 Gonzaga,8,2021 Oklahoma,1,8.215308712,8.7,6.3,23.2,23.7,8,14.1356833,12.20798178,1.927701523,19.9802,90.8946,-70.9142,0.116746171,90.01575307,-70.68976981,90.9575,-67.7666,9.9,-40.5,-65.2,-42.1,1.7,45,63.9,49.3,10.3,-28.1,83.9,0.5,-29.6,46.1,2.4,33.7,-84.6,5.2,26.5,-44.7,0.74,1.25,-0.59,-7.5,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Sweet 16,1,2021 Gonzaga,5,2021 Creighton,1,5.248791959,5.6,2.9,18.6,19.9,4.8,9.64948039,11.64694505,-1.997464663,15.319,89.6762,-74.3572,0.076014565,89.40836574,-73.86038341,89.9055,-71.3006,7.9,-37.6,-66.1,-41.4,-3.2,47.2,63.9,51.8,10.1,-31.4,83.6,4.9,-28.7,43.2,-3.1,30.8,-84.2,-0.6,21.2,-34.5,1.55,1.12,-0.72,0.83,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Elite Eight,1,2021 Gonzaga,6,2021 USC,1,2.956695442,4.5,1.9,10.4,15.1,1.8,10.67466007,9.431665133,1.24299493,14.3996,86.7693,-72.3702,0.047396175,85.58398924,-72.91897291,87.2696,-70.1946,6.4,-38.5,-66.5,-42.3,0.4,36.6,61.6,40.9,6.2,-29.3,79.7,6.5,-32.4,45.4,1.1,32.7,-85.8,4.9,34.3,-35,-2,-1.26,-0.16,-4.41,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Final Four,Final Four,1,2021 Gonzaga,11,2021 UCLA,1,5.859810064,6.8,1.6,21.4,21.9,5,14.48463682,14.64232376,-0.157686943,20.7066,93.5969,-72.8902,0.100591925,91.51018929,-73.86084261,94.526,-69.9136,11.7,-35.3,-66.3,-45.4,0.5,41.5,63,45.8,13.4,-28.4,85.3,3,-28.7,46.2,2.6,30.8,-85.8,3.6,33.8,-42.4,0.95,0.82,0.16,-3.12,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Elite Eight,1,2021 Michigan,11,2021 UCLA,0,4.428247343,-0.5,0.2,7.9,5.9,-0.7,9.5638108,9.2225138,0.341296999,14.874,86.9199,-72.0455,0.072900942,83.83683839,-75.05418187,84.48,-74.5826,5.6,-43.1,-66.1,-46.4,3.1,42.9,68.2,44.4,2.7,-26.2,85.2,4.9,-27.1,51.4,7.1,29.8,-82.3,5.9,35.6,-47,2.66,0.6,0.74,-2.39,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,6,2021 BYU,11,2021 UCLA,0,0.911467471,-3.8,-2.8,-1.3,3,-6.6,1.33938193,3.361110896,-2.021728962,5.0287,80.5929,-75.5642,0.015230035,77.68787519,-76.89115248,81.035,-74.5819,5.7,-44.2,-63.4,-47.2,1.4,38,67.3,45.9,3.9,-27.6,86.7,6.3,-22.2,47.2,3.9,30.9,-85.7,1.7,33.5,-41.2,2.77,0.68,0.62,9.06,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Final Four,Championship,1,2021 Gonzaga,1,2021 Baylor,0,1.816732199,6.6,0.3,9.9,19.8,-2,4.47602693,11.26709112,-6.791064193,7.1272,89.8789,-82.7522,0.019309193,88.87950253,-82.93598301,86.867,-81.0876,10.1,-31.6,-59.3,-38.7,-5,47.1,62.1,39.1,12.1,-29.5,82.8,5.3,-33.4,41.2,-0.9,25.7,-82.9,0.4,26.3,-40,1.21,1.45,-0.47,-4.3,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,8,2021 Oklahoma,9,2021 Missouri,1,-1.78790214,-2.6,1.8,3.5,5,-3.5,2.69846182,1.452007926,1.246453886,1.4939,76.5253,-75.0316,-0.000881407,75.37940315,-75.38752797,77.179,-71.8185,-0.7,-34.5,-65.8,-43.5,0.2,39.7,62.4,43.9,-0.9,-33.5,82.7,-5.5,-28,45.5,1.1,32.6,-79.7,2,24.4,-43.3,-0.78,-0.75,-0.34,-0.62,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,5,2021 Creighton,12,2021 UC Santa Barbara,1,3.125660671,1.8,5.3,6.3,6.7,-0.6,9.991527663,7.442372295,2.549155366,9.0734,81.8804,-72.8072,0.111253194,80.45713439,-72.14780424,73.8126,-77.1715,3.4,-45.1,-63.4,-50.7,0.1,38.8,65.7,43.6,2.9,-29.9,84.3,0.2,-24.8,40.4,0.5,33.1,-84.5,-9.4,27.2,-46.9,-1.99,-0.37,-0.1,-5.6,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
