kenpom_id,year,team,seed,finish,weekend,rank_adj_em,adj_em,adj_oe,adj_de,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,def_ast_rate,off_stl_rate,def_stl_rate
2004 Connecticut,2004,Connecticut,2,Champion,3,5,25.8489,116.176,90.3272,112.05,91.324,70.2113,68.4832,53.2043,19.3663,41.6056,34.4569,41.4668,16.6521,31.4798,24.8201,50.7287,40.2262,62.3188,17.5097,38.7437,32.2902,67.3108,7.1749,59.0121,50.5411,0.0855,0.0983
2004 Oklahoma St.,2004,Oklahoma St.,2,Final Four,3,7,24.7896,117.359,92.5691,114.609,93.3949,67.6084,65.9003,55.4921,19.7699,37.6276,39.3148,46.1347,21.8721,31.9223,35.2844,55.5321,36.9048,69.2946,9.17,45.7708,31.3187,65.7277,7.1882,55.3552,54.8,0.1132,0.0908
2004 Duke,2004,Duke,1,Final Four,3,1,31.7279,120.027,88.299,113.208,91.8003,69.9636,67.6352,53.2176,19.3801,39.0293,41.2037,44.7332,24.2539,36.8286,31.9722,52.5035,36.4266,73.5955,14.8976,43.4513,32.3529,69.3759,8.5535,52.7505,49.7717,0.1301,0.0936
2004 Georgia Tech,2004,Georgia Tech,3,Runner Up,3,6,24.8537,114.16,89.3063,107.084,92.1851,72.5316,69.8395,52.5305,20.8613,32.8814,38.2738,43.7163,22.7116,34.843,40.7989,51.3477,36.6255,69.1854,11.505,43.2776,29.7408,66.4466,8.3558,56.2682,54.104,0.123,0.0972
2004 Saint Joseph's,2004,Saint Joseph's,1,Elite Eight,2,2,27.8057,118.522,90.716,114.728,90.6324,67.8089,66.7822,56.1196,16.8828,29.6487,33.6992,44.3852,23.9865,36.1319,33.4082,52.8176,40.3871,70.1954,8.7094,45.3682,27.9923,69.4118,7.2588,60.2771,53.6212,0.1342,0.0969
2004 Kansas,2004,Kansas,4,Elite Eight,2,24,18.1966,110.65,92.4539,105.484,96.3064,70.6469,69.4727,51.5963,20.7276,34.6588,39.4481,44.3455,19.6714,32.7472,35.8115,52.0214,33.7058,70.7819,12.0155,43.1008,31.2903,70.7602,9.3822,64.1947,53.2,0.0999,0.0959
2004 Xavier,2004,Xavier,7,Elite Eight,2,26,17.837,110.761,92.9239,106.987,94.5174,65.5635,64.1432,51.0204,18.5359,34.4639,37.7551,46.472,20.4633,31.5607,30.2676,47.9263,37.5661,68.8546,6.3096,46.9552,30.3468,68.9711,9.9078,54.4053,51.6471,0.1038,0.0914
2004 Alabama,2004,Alabama,8,Elite Eight,2,31,16.4613,113.39,96.9288,106.919,100.224,66.2365,64.999,51.3714,18.9299,33.3796,40.6857,48.1808,19.4908,32.9956,33.6273,48.7024,37.7104,70.5056,9.1623,44.8517,35.9281,69.8361,9.2561,47.2681,49.4695,0.0944,0.072
2004 Pittsburgh,2004,Pittsburgh,3,Sweet 16,2,4,26.1303,115.248,89.1178,111.449,90.5429,60.7075,59.5043,51.1583,19.4179,40.6063,38.61,42.8723,19.8473,34.4449,23.4043,52.6084,31.1947,65.8571,12.3277,41.5008,30.662,64.0909,6.9802,58.2264,52.7855,0.0969,0.0825
2004 Wake Forest,2004,Wake Forest,4,Sweet 16,2,15,22.3686,120.827,98.4588,112.143,101.52,73.3755,70.5763,53.9374,19.5599,37.7273,44.7141,51.4081,23.0014,33.3636,39.2049,51.971,38.6252,71.1701,8.0645,48.9813,37.2828,70.1408,9.9759,55.2154,54.1205,0.1207,0.1059
2004 Nevada,2004,Nevada,10,Sweet 16,2,22,18.8308,111.833,93.0023,108.229,94.6666,69.5056,68.5767,49.3306,18.221,36.9437,41.1946,45.7285,20.082,29.7748,33.4382,48.762,34.0164,72.375,10.8538,45.8755,30.2281,70.5329,6.3274,52.5714,52.9634,0.0905,0.0866
