year,region,round,high_bracket_seed,high_team_id,low_bracket_seed,low_team_id,win,adj_oe,adj_de,barthag,efg%,efgd%,tor,tord,orb%,drb%,ftr,ftrd,2p%,2p%d,3p%,3p%d,3pr,3prd,adj_tempo,wab
2021,East,First Round,1,2021 Stanford,16,2021 Utah Valley,1,15.9,40.3,0.6235,10.1,-9.2,-2.2,-2,12.1,-4.8,-0.4,-6.1,11,-10.9,5.4,-3.9,3.4,0.3,4.9,17
2021,East,Second Round,1,2021 Stanford,8,2021 Oklahoma St.,1,0.9,25.5,0.0348,11.1,-10.2,-4.2,3.6,8.4,-4.9,-0.3,1.8,14.4,-9.7,2.2,-8.4,5.3,9.2,-0.3,8.7
2021,East,Sweet 16,1,2021 Stanford,5,2021 Missouri St.,1,2,26.6,0.0461,8.8,-8.9,-5.3,3.5,19,-10.1,-7.2,-2.3,7.8,-10.3,7.3,-4,0.2,7.1,0.5,8.3
2021,East,Elite Eight,1,2021 Stanford,2,2021 Louisville,1,3.8,13.3,0.0141,11.7,-15.6,-3.7,5.5,8,-7.9,-8.9,3.1,10.4,-16.6,9.5,-9.1,6.8,1.8,0.6,5
2021,East,Sweet 16,6,2021 Oregon,2,2021 Louisville,0,-3.3,3.4,0.0008,9.1,-9.7,-4.9,4.5,4.7,-5,-9.7,3.2,7.6,-11.7,8.1,-3.7,4,-0.6,-0.9,-3.7
2021,East,Second Round,7,2021 Northwestern,2,2021 Louisville,1,-15.8,7.3,-0.0155,1.9,-5.9,-6.2,12.6,1.9,-1.4,3.2,9.2,3.1,-6.1,-1.2,-3.6,-3.5,-0.5,-0.4,-4.1
2021,Final Four,Final Four,1,2021 Stanford,1,2021 South Carolina,1,-4.5,17.2,0.0051,13.5,-10.1,-1.5,3.1,13.1,-16.6,-1.4,-7.9,12.6,-10.3,9.9,-7.6,12.2,15.2,-1.5,2.3
2021,Final Four,Championship,1,2021 Stanford,3,2021 Arizona,1,-5,23.9,0.011,11.6,-8.4,-7.5,4,9.9,-3.2,-6.6,-1.4,13.3,-8.4,4.9,-5.8,5.7,5.1,0.4,6.8
2021,South,Elite Eight,4,2021 Indiana,3,2021 Arizona,0,-18.9,18,-0.004,7.6,-3.6,-10.1,3.1,0.6,-4.6,4,-2.2,12.1,-4.1,-2.5,-1.1,-5.8,-3.2,1,0
2021,South,Second Round,11,2021 BYU,3,2021 Arizona,0,-24.3,11.1,-0.0638,9.1,-4.7,-4.9,3.3,3.6,-0.5,-6.9,2.1,12.1,-6.2,1.5,-1.5,4.2,6.2,-1.5,-5.19
2021,East,First Round,8,2021 Oklahoma St.,9,2021 Wake Forest,1,-8.7,15.8,0.0604,0.2,-4,0.6,3.3,-1.3,-0.5,2.1,-9.1,-1.1,-7.3,2.7,2.4,-3.6,-0.2,3.5,3.1
2021,East,First Round,5,2021 Missouri St.,12,2021 UC Davis,1,-14.1,23.1,0.0865,8.9,-6.3,2.7,3.5,8.2,-3.5,5.9,0.2,9.5,-3.6,5,-7,-6.5,-4.2,2.6,3.94
2021,East,Second Round,5,2021 Missouri St.,13,2021 Wright St.,1,-12.5,26,0.1682,5.6,0.9,-3.5,2.1,11.4,-23.1,-6.4,-4.1,5.6,-0.4,3.5,3.1,-8.4,10.8,2.9,7.8
2021,East,First Round,4,2021 Arkansas,13,2021 Wright St.,0,4.2,15.6,0.1807,11.9,5.1,-8.6,0.9,-3.7,-10.1,1.7,-4,7.5,3.6,12.7,6.4,2.5,5.2,8.3,8.6
2021,East,First Round,6,2021 Oregon,11,2021 South Dakota,1,-0.2,12.4,0.0435,6.2,-7.2,-6.5,5.3,9.6,-2.1,-11.1,-6,10.6,-9,-0.3,-2.4,-4.6,-0.4,0.7,3.94
2021,East,Second Round,6,2021 Oregon,3,2021 Georgia,1,-9,16.8,0.0124,9.8,-5,-7.5,-1.6,5.6,-5.7,-10.7,-1.1,9,-6.3,7,-2.1,10.5,9.6,-4.3,-2
2021,East,First Round,3,2021 Georgia,14,2021 Drexel,1,-6,30.7,0.3875,4.8,-4.6,-5.2,7.2,-6.1,-1.7,-0.5,11,3.9,-4.3,4.8,-2.8,-12.4,-10.7,9.8,11.1
2021,East,First Round,7,2021 Northwestern,10,2021 UCF,1,-21.9,29.5,0.0383,4.8,2,-13.1,2,0.4,-3.9,5.7,-4,9.5,3.7,-3.4,-3.3,-10.5,12.9,4,1.7
2021,East,First Round,2,2021 Louisville,15,2021 Marist,1,3,27.3,0.3338,14.4,-5.1,-8,1.3,5,-3.9,-0.6,4.7,14.4,-3.4,9.5,-6,-1.3,-0.8,4.5,9.8
2021,West,First Round,1,2021 South Carolina,16,2021 Mercer,1,6.1,32.7,0.4697,4.1,-4.1,-6.8,4.4,9,-7.8,-2.3,-1.1,2.5,-2.4,6.3,-6.8,-7.9,2.5,2.8,13.8
2021,West,Second Round,1,2021 South Carolina,8,2021 Oregon St.,1,-0.5,10.9,0.0284,3.6,-12.9,6.4,-0.5,12.4,0.8,10.7,-10.7,8.4,-7.9,-3,-14.3,-13.6,-11.7,2,6.8
2021,West,Sweet 16,1,2021 South Carolina,5,2021 Georgia Tech,1,-5.2,19.8,0.0393,2.5,-7.3,-0.2,1.3,14.6,-6.3,9.7,-2.3,3.5,-7.3,0.3,-4.8,-5.9,-7.1,5.9,7.2
2021,West,Elite Eight,1,2021 South Carolina,6,2021 Texas,1,-9,21.7,0.0264,0.3,-5,-8,0.3,13.5,-11.4,0.3,-7,0,-4,1.3,-5.1,-5.9,-2,2.9,6.5
2021,West,First Round,8,2021 Oregon St.,9,2021 Florida St.,1,-1.7,12,0.0501,7.7,-1.2,-1.6,-8.7,-8,-2.4,5.9,-6.2,2.4,-5.7,11.5,4.5,2.3,6.5,0.7,2.5
2021,West,First Round,5,2021 Georgia Tech,12,2021 Stephen F. Austin,1,-9.9,14.6,0.0291,9.3,-11,-14.2,-2.9,-1.6,-9.6,-12.3,-7.4,10,-14,5.2,-2.5,3,-11.9,-6.2,2.9
2021,West,Second Round,5,2021 Georgia Tech,4,2021 West Virginia,1,-10.6,7.4,-0.0134,1.1,-3.9,-3,-1.1,2.9,-5.3,-1.4,-7.5,1.1,-4.2,1,-1.7,-1.2,-1.9,-4.2,-4.4
2021,West,First Round,4,2021 West Virginia,13,2021 Lehigh,1,5.1,20.5,0.393,4,-2.3,1.8,5.3,8.7,7.1,10.2,3.1,0.3,0.1,8.8,-3.5,-1.3,-13.2,-3.5,11.1
2021,West,First Round,6,2021 Texas,11,2021 Bradley,1,-2.7,18.6,0.1822,0.2,-1.1,0.3,8.9,8.6,0.1,-1.1,5.8,1.9,0.7,-0.9,-2.5,-10.6,-10.8,-1.3,8.4
2021,West,Second Round,6,2021 Texas,3,2021 UCLA,1,-18.8,6.2,-0.0251,0.7,1.2,-6.1,9.8,8.5,-9.1,0.1,2.7,0,4.1,2.1,-3.3,-8.1,-5.5,-0.9,-2.7
2021,West,Sweet 16,6,2021 Texas,2,2021 Maryland,1,-10.5,-8,-0.0262,-2,-8.5,-2.3,11.1,4.8,-11.7,3.9,3.4,-1.4,-6.6,-1.5,-8.4,-7.1,-4.9,-3.8,-6.6
2021,West,Second Round,7,2021 Alabama,2,2021 Maryland,0,-1.7,-20.4,-0.0612,3.7,-7.8,-3.2,2,-1.5,-10.6,7.8,-8.2,3.6,-8.3,2.1,-3.7,5.8,-3.5,-3.7,-7.8
2021,West,First Round,3,2021 UCLA,14,2021 Wyoming,1,3.2,30.4,0.3161,2.6,-3.5,-3.1,7.9,11.8,3.1,6.9,8.9,1.6,-2.4,2.5,-3.3,3.3,-5.5,7.1,11.9
2021,West,First Round,7,2021 Alabama,10,2021 North Carolina,1,-0.7,4.3,0.0163,6,1.3,-0.9,0.5,4.4,-4.5,7.3,-7.7,7.3,-1.4,2.9,5.9,-0.8,-5.1,-4.1,2.27
2021,West,First Round,2,2021 Maryland,15,2021 Mount St. Mary's,1,26,21,0.545,13.1,-2.8,-7.8,0.9,12.9,-1.1,1,0.8,12.1,-2.7,10.2,-1.3,2.3,-5.8,2.7,15.6
2021,South,First Round,1,2021 North Carolina St.,16,2021 North Carolina A&T,1,5.4,34.6,0.5971,15.1,-1.8,-12.9,-4.4,-0.9,-13.9,-1.4,-5.2,14.9,-3.9,10.3,1.3,2.5,6.6,-2.6,9.9
2021,South,Second Round,1,2021 North Carolina St.,8,2021 South Florida,1,-3,18.4,0.0559,14.3,-1.3,-4.1,-2.6,2.4,-15.5,-4.8,-14,13.1,-1.8,11.8,0,7.2,-5.3,4,5.3
2021,South,Sweet 16,1,2021 North Carolina St.,4,2021 Indiana,0,-9.1,13.3,0.0049,10.3,-7.2,-3.7,2.2,6.5,-4.2,1.9,-12.5,11.2,-10.9,5.1,0.8,4.9,12.2,-1.1,2.6
2021,South,Second Round,12,2021 Belmont,4,2021 Indiana,0,-22.9,0.7,-0.2102,9.6,-5.2,-1,11.7,9.1,6.4,-2.3,-0.1,10.7,-6.5,4,-0.6,15.4,11.2,-3.7,-7.5
2021,South,First Round,8,2021 South Florida,9,2021 Washington St.,1,-14.2,12.1,-0.0137,-1.8,-6.7,-1.1,0.4,8.2,-4.5,4.3,8.3,-1.2,-4.4,-3,-7.7,10.9,-13,-0.9,0.3
2021,South,First Round,5,2021 Gonzaga,12,2021 Belmont,0,0.4,18.3,0.1981,7.9,-8.9,-5.4,2.6,5.7,-11.4,-6.9,7.7,6.5,-10.3,7.3,-3.8,-7,-9.9,-1.3,5.1
2021,South,First Round,4,2021 Indiana,13,2021 VCU,1,-0.3,27.5,0.3272,3.6,-1.5,-7.1,2.4,-2.4,-8.3,7.1,-5.9,6,-0.5,-1.7,-2.2,-11.6,-3.7,3.8,11.4
2021,South,First Round,6,2021 Rutgers,11,2021 BYU,0,-4,15.3,0.0533,11.6,-6.9,-2.4,8.5,9.9,3,-3.6,14.3,13.1,-11.9,6.2,1.7,-4.3,0.7,-2.3,2.79
