game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20173113,2017,Sweet 16,East,2017 Connecticut,2017 UCLA,1,30.9,-9,21.8,90.9,-60.1,30.9,-1.7,29.1,88.6,-59.5,0.063,0.62,0.99,0.033,-0.007,0.011,0.034,0.039,0.005,0.055,0.029,0.035,0.155,-0.058,1.2,0.046,0.062,-0.051,-0.31,-0.62,0.143,-0.08,0.027,0.078,0.03,0.047,-0.08,0.078,-0.7,-0.044,-0.059,-0.003
20173114,2017,Sweet 16,East,2017 Maryland,2017 Oregon,0,35.1,-15.4,19.7,92.9,-67.5,25.4,5.9,17.1,85.9,-68.8,0.015,0.57,0.91,0.005,0.013,-0.048,0.001,0.049,0.048,0.124,0.071,0.072,0.029,-0.002,0.33,0.037,0.034,-0.009,-0.41,-0.8,0.06,0,0.029,0.006,0.023,0.017,-0.088,0.035,-0.47,-0.015,-0.011,0
20174115,2017,Elite Eight,East,2017 Connecticut,2017 Oregon,1,32.9,-5.8,27.1,97.1,-59.7,37.4,1.1,35.2,93.6,-58.4,0.092,0.66,0.99,0.041,0.014,0.022,0.012,0.012,0.025,0.039,0.034,0.026,0.161,-0.017,0.93,0.03,0.041,-0.051,-0.32,-0.69,0.104,-0.047,0.075,0.043,0.005,0.047,-0.128,0.041,-0.59,-0.009,-0.005,0.008
20173213,2017,Sweet 16,West,2017 South Carolina,2017 Quinnipiac,1,14.9,-5.3,9.8,71.7,-57.5,14.2,-2.7,24.9,79.7,-54.9,0.097,0.45,0.84,-0.071,-0.004,-0.025,0.038,0.077,0.039,0.078,0.012,0.038,-0.059,-0.081,0.56,0.016,0.066,-0.035,-0.3,-0.62,0.16,-0.046,-0.067,0.021,0.09,0.069,-0.176,0.013,-0.41,-0.061,-0.064,-0.005
20173214,2017,Sweet 16,West,2017 Florida St.,2017 Oregon St.,1,13.4,-3.9,9.4,70.7,-60.3,10.4,6.8,10.8,72.8,-62,-0.012,0.41,0.69,-0.121,0.055,-0.016,0.033,0.007,0.027,0.152,0.087,-0.008,0.03,0.03,0.06,0.031,0.027,0.012,-0.35,-0.76,0.076,-0.002,-0.024,0.025,0.002,0.026,-0.176,0.055,-0.58,0.006,-0.044,0.051
20174215,2017,Elite Eight,West,2017 South Carolina,2017 Florida St.,1,14.6,-15.9,-1.2,70.7,-70.5,0.2,-3,2.7,72.2,-69.5,0.035,0.45,0.84,-0.049,0.041,-0.035,0.028,0.04,0.068,0.099,0.094,-0.02,0.06,-0.086,0.65,0.033,0.064,-0.029,-0.4,-0.72,0.106,-0.035,0.047,0.018,0.017,0.036,-0.023,0.022,-0.36,-0.055,-0.034,0.027
20173313,2017,Sweet 16,South,2017 Notre Dame,2017 Ohio St.,1,31.6,-28,3.6,84.1,-76.2,7.9,-7.5,14.3,84.2,-70,0.069,0.54,0.88,-0.025,-0.025,-0.089,0.043,0.143,0.099,0.06,0.068,0.026,0.013,-0.024,0.56,0.053,0.048,-0.018,-0.48,-0.83,0.041,-0.042,0.012,0.027,0.02,0.047,0.077,0.049,-0.32,-0.012,-0.085,0.013
20173314,2017,Sweet 16,South,2017 Texas,2017 Stanford,0,10.5,-13.8,-3.3,64.3,-69.6,-5.3,4.2,-3.7,66.3,-70,-0.033,0.33,0.66,-0.127,-0.006,-0.094,0.017,0.132,0.115,0.128,0.085,0.019,-0.013,0,0.18,0.009,0.068,0.036,-0.41,-0.77,0.093,0.012,-0.018,0.058,0.045,0.013,-0.139,0.025,-0.53,-0.021,-0.064,0.03
20174315,2017,Elite Eight,South,2017 Notre Dame,2017 Stanford,0,16.6,-14,2.6,75.3,-72,3.3,2.7,7.2,76.3,-69.2,0.021,0.46,0.78,-0.065,0.013,-0.04,0.011,0.071,0.058,0.066,0.099,0.002,0.12,-0.018,0.74,0.032,0.04,-0.011,-0.43,-0.8,0.054,-0.029,0.037,0.022,0.038,0.06,0.016,0.028,-0.25,-0.017,-0.075,0.028
20173413,2017,Sweet 16,Midwest,2017 Baylor,2017 Louisville,1,30.5,-10.9,19.6,84.3,-59.8,24.5,3.8,19.1,81.2,-62.1,0.007,0.51,0.85,-0.039,-0.01,-0.109,0.026,0.113,0.087,0.171,0.14,0.081,0.134,-0.058,0.99,0.001,0.13,-0.019,-0.33,-0.64,0.146,0.015,0.027,0.06,0.098,0.039,-0.083,0.01,-0.52,-0.038,-0.033,-0.003
20173414,2017,Sweet 16,Midwest,2017 Washington,2017 Mississippi St.,0,22.6,-19.9,2.7,79.6,-76.7,2.9,3.4,-2.2,74.9,-77.2,-0.028,0.54,0.92,-0.021,0.041,0.164,0.038,0.141,0.18,0.006,0.15,-0.001,-0.017,-0.113,0.75,0.013,-0.003,-0.086,-0.46,-0.75,0.089,-0.06,0.084,0.066,0.038,0.103,0.032,-0.006,-0.01,-0.041,-0.008,-0.023
20174415,2017,Elite Eight,Midwest,2017 Baylor,2017 Mississippi St.,0,27.1,-12.2,14.9,81.4,-63.9,17.5,5.5,11.6,78,-66.4,-0.022,0.49,0.88,-0.033,-0.009,-0.024,0.049,0.04,0.01,0.165,0.166,0.08,0.169,-0.096,1.13,0.016,0.115,-0.066,-0.35,-0.65,0.154,-0.016,0.07,0.008,0.096,0.088,-0.031,0.025,-0.5,-0.051,-0.045,-0.024
20175516,2017,Final Four,Final Four,2017 Connecticut,2017 Mississippi St.,0,24.7,-10.8,13.9,85.1,-65.8,19.3,1.5,17.4,82.7,-65.3,0.029,0.58,0.99,0.02,-0.007,0.084,0.068,0.032,0.101,0.072,0.084,0.001,0.242,-0.094,1.43,0.055,0.047,-0.11,-0.34,-0.68,0.116,-0.084,0.091,0.091,0.003,0.092,-0.048,0.064,-0.57,-0.029,-0.032,-0.033
20175517,2017,Final Four,Final Four,2017 Stanford,2017 South Carolina,0,8.6,-12.8,-4.3,66.5,-73,-6.5,-1.1,-7.8,66.4,-74.2,-0.018,0.37,0.7,-0.11,0.036,0.01,0,0.029,0.029,0.059,0.081,0.006,0.084,-0.016,0.41,0.02,0.067,-0.055,-0.44,-0.76,0.088,-0.064,0.035,0.044,0.041,0.084,-0.047,0.015,-0.42,-0.026,-0.061,0.015
20175618,2017,Championship,Final Four,2017 Mississippi St.,2017 South Carolina,0,12.8,-13.9,-1.2,70.6,-72.7,-2.1,-0.1,-1.5,70.7,-72.2,-0.012,0.39,0.7,-0.119,0.045,-0.03,0.031,0.011,0.019,0.085,0.079,0.002,0.038,-0.034,0.45,0.034,0.035,0.002,-0.46,-0.86,0.055,-0.023,-0.013,0.013,0,0.014,-0.064,0.084,-0.65,-0.039,-0.055,0.066
20183113,2018,Sweet 16,East,2018 Connecticut,2018 Duke,1,25.7,-2.2,23.6,85.4,-56,29.4,5.4,30.1,86.4,-56.3,0.075,0.55,0.91,0.01,-0.005,-0.092,0.01,0.115,0.105,0.042,0.092,0.038,0.032,-0.057,1.06,0.035,0.053,-0.047,-0.31,-0.68,0.106,-0.065,0.06,0.039,0.001,0.04,-0.074,0.024,-0.41,-0.057,-0.086,0.007
20183114,2018,Sweet 16,East,2018 Buffalo,2018 South Carolina,0,19.3,-20.3,-1,68.3,-70.1,-1.8,6.4,-8.8,66.3,-75.1,-0.036,0.39,0.71,-0.111,0.023,0.033,0.002,0.001,0.002,0.052,0.054,-0.033,0.106,0.01,0.27,0.058,0.046,-0.009,-0.42,-0.82,0.07,0.007,0.099,0.013,0.083,0.07,0.029,0.058,-0.43,-0.013,-0.089,0.021
20184115,2018,Elite Eight,East,2018 Connecticut,2018 South Carolina,1,30.6,-8.6,22.1,89.2,-60,29.2,2.1,28.8,88.5,-59.7,0.057,0.59,0.91,0.003,0,0.055,0.045,0.026,0.019,0.06,0.105,0.02,0.133,-0.018,0.98,0.047,0.06,-0.082,-0.34,-0.7,0.108,-0.084,0.132,0.08,0.062,0.142,-0.029,0.046,-0.48,-0.016,-0.083,-0.004
20183213,2018,Sweet 16,Midwest,2018 Mississippi St.,2018 North Carolina St.,1,18.3,-3.2,15.2,78.7,-58.1,20.6,0.5,21.2,80.4,-59.3,0.049,0.51,0.82,-0.052,0.023,-0.029,0.015,0.01,0.025,0.138,0.075,-0.025,0.017,-0.059,0.7,0.023,0,-0.055,-0.32,-0.7,0.123,-0.079,-0.059,0.044,0.104,0.06,-0.15,0.057,-0.42,-0.028,-0.045,0.041
