game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20171101,2017,First Round,East,2017 Connecticut,2017 Albany,1,31.1,-0.6,30.6,90.9,-47.4,43.6,-0.8,54.9,98,-43.2,0.178,0.62,1.04,0.046,-0.041,-0.007,0.07,0.085,0.015,0.039,0.077,0.018,0.052,-0.094,1.23,0.012,0.053,-0.067,-0.2,-0.59,0.151,-0.048,0.081,0.05,0.04,0.09,-0.117,-0.011,-0.18,-0.048,-0.051,-0.029
20171108,2017,First Round,East,2017 Syracuse,2017 Iowa St.,1,27.5,-21.2,6.3,81.7,-73.9,7.8,4.2,7.6,79.5,-71.8,0.024,0.5,0.81,-0.073,0.023,0.087,0,0.058,0.057,0.105,0.01,-0.004,0.01,-0.012,0.09,0.054,-0.002,-0.018,-0.47,-0.89,0.03,-0.005,-0.044,0.016,0.043,0.027,0.08,0.103,-0.47,-0.002,0,0.01
20171106,2017,First Round,East,2017 Texas A&M,2017 Penn,1,1.1,-3.4,-2.3,66.6,-70.9,-4.2,4.9,6.2,73.3,-67.1,0.045,0.36,0.68,-0.137,0.032,-0.125,0.047,0.08,0.127,0.083,0.056,0.021,0.001,-0.004,0.2,0.008,-0.015,0.007,-0.41,-0.72,0.092,-0.021,-0.061,0.007,0.094,0.088,-0.059,0.022,-0.19,-0.012,-0.07,0.05
20171104,2017,First Round,East,2017 UCLA,2017 Boise St.,1,17.8,-11.7,6.2,72.4,-63.3,9,1.7,20.2,79.5,-59.3,0.077,0.43,0.76,-0.088,0.003,-0.012,0.002,0.008,0.01,0.03,0.027,0.008,-0.018,-0.071,0.49,0.039,0.048,0.026,-0.36,-0.71,0.108,0.042,-0.037,0.043,0.012,0.032,-0.024,0.035,-0.29,-0.022,-0.027,-0.007
20171103,2017,First Round,East,2017 West Virginia,2017 Elon,1,13.4,-12.4,0.9,67.3,-65.1,2.2,2.8,6.8,71.9,-65,-0.004,0.39,0.77,-0.099,-0.008,0.007,0.046,0.027,0.019,0.034,0.105,-0.003,0.051,-0.003,0.27,0.011,0.06,-0.022,-0.36,-0.7,0.115,-0.02,0.003,0.012,0.023,0.012,-0.051,0.017,-0.24,0,-0.032,-0.014
20171105,2017,First Round,East,2017 Maryland,2017 Bucknell,1,28.3,-11.9,16.4,85.2,-64.9,20.3,8.1,26.7,88.1,-61.4,0.077,0.51,0.83,-0.032,0.032,-0.043,0.015,0.041,0.057,0.179,0.05,0.041,0.03,0.014,0.28,0.019,0.028,-0.041,-0.4,-0.82,0.06,-0.064,-0.048,0.047,0.062,0.015,-0.043,0.006,-0.14,0.003,-0.029,0.004
20171107,2017,First Round,East,2017 Temple,2017 Oregon,0,15.7,-11.6,4.2,74,-68.5,5.5,0.5,-3.9,69.6,-73.5,-0.007,0.42,0.72,-0.103,0.013,0.026,0.014,0.051,0.038,0.045,0.021,-0.002,0.02,-0.008,0.07,-0.002,-0.011,0.008,-0.4,-0.76,0.077,0.007,0.009,0.013,0.022,0.035,-0.04,0.02,-0.36,-0.006,0.013,0.015
20171102,2017,First Round,East,2017 Duke,2017 Hampton,1,14,4.1,18.1,67.7,-41.5,26.1,-1.7,36.2,79.2,-43,0.145,0.41,0.86,-0.044,-0.032,-0.031,0.035,0.058,0.024,-0.006,1.11E-16,0.064,0.023,-0.065,0.47,0.053,0.053,-0.037,-0.15,-0.47,0.23,-0.036,0.109,0.057,0.038,0.095,0.087,0.04,-0.05,-0.036,-0.043,-0.041
20172109,2017,Second Round,East,2017 Connecticut,2017 Syracuse,1,34.5,-13.6,20.9,92.6,-62.5,30.1,-4.4,31.8,91.4,-59.6,0.106,0.65,1.09,0.087,-0.009,0,0.023,0.04,0.017,0.054,0.068,0.029,0.043,-0.105,1.18,0.044,0.035,-0.069,-0.31,-0.64,0.139,-0.094,-0.069,0.072,0.114,0.043,-0.055,0.067,-0.51,-0.055,-0.044,0.01
20172110,2017,Second Round,East,2017 Texas A&M,2017 UCLA,0,12.5,-17.2,-4.8,70.6,-76.3,-5.6,-5.5,-7.3,69.1,-76.4,-0.029,0.41,0.77,-0.093,-0.014,-0.115,0.022,0.091,0.113,0.077,0.046,0.034,0.057,-0.033,0.38,0.016,0.007,0.01,-0.47,-0.77,0.076,-0.045,-0.032,0.043,0.056,0.014,0.005,0.038,-0.26,-0.042,-0.044,0.017
