game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20171101,2017,First Round,East,2017 Connecticut,2017 Albany,1,23.1,-10.8,30.6,34.5,-12.4,43.6,-0.8,54.9,39.6,-26.2,0.178,0.3,0.24,0.14,-0.041,-0.007,0.07,0.085,0.015,0.039,0.077,0.018,0.052,-0.094,1.23,0.012,0.053,-0.067,-0.1,-0.13,-0.057,-0.048,0.081,0.05,0.04,0.09,-0.117,-0.011,-0.18,-0.048,-0.051,-0.029
20171108,2017,First Round,East,2017 Syracuse,2017 Iowa St.,1,9.9,-6.4,6.3,8.3,-14.1,7.8,4.2,7.6,22.7,-26.6,0.024,0.02,0.01,0.003,0.023,0.087,0,0.058,0.057,0.105,0.01,-0.004,0.01,-0.012,0.09,0.054,-0.002,-0.018,-0.09,0.01,0.018,-0.005,-0.044,0.016,0.043,0.027,0.08,0.103,-0.47,-0.002,0,0.01
20171106,2017,First Round,East,2017 Texas A&M,2017 Penn,1,16.3,2.8,-2.3,18.2,-3.5,-4.2,4.9,6.2,25.3,-16.3,0.045,0.14,0.16,0.071,0.032,-0.125,0.047,0.08,0.127,0.083,0.056,0.021,0.001,-0.004,0.2,0.008,-0.015,0.007,0.01,0.04,0.018,-0.021,-0.061,0.007,0.094,0.088,-0.059,0.022,-0.19,-0.012,-0.07,0.05
20171104,2017,First Round,East,2017 UCLA,2017 Boise St.,1,10.4,-4.1,6.2,12.8,-6.9,9,1.7,20.2,22.5,-19.7,0.077,0.09,0.02,0.01,0.003,-0.012,0.002,0.008,0.01,0.03,0.027,0.008,-0.018,-0.071,0.49,0.039,0.048,0.026,-0.04,-0.01,-0.012,0.042,-0.037,0.043,0.012,0.032,-0.024,0.035,-0.29,-0.022,-0.027,-0.007
20171103,2017,First Round,East,2017 West Virginia,2017 Elon,1,14.6,-7.4,0.9,15.3,-13.7,2.2,2.8,6.8,24.1,-23.6,-0.004,0.13,0.15,0.095,-0.008,0.007,0.046,0.027,0.019,0.034,0.105,-0.003,0.051,-0.003,0.27,0.011,0.06,-0.022,-0.08,-0.08,-0.049,-0.02,0.003,0.012,0.023,0.012,-0.051,0.017,-0.24,0,-0.032,-0.014
20171105,2017,First Round,East,2017 Maryland,2017 Bucknell,1,30.3,-2.9,16.4,31.8,-14.3,20.3,8.1,26.7,34.1,-23.6,0.077,0.23,0.29,0.146,0.032,-0.043,0.015,0.041,0.057,0.179,0.05,0.041,0.03,0.014,0.28,0.019,0.028,-0.041,-0.12,-0.14,-0.06,-0.064,-0.048,0.047,0.062,0.015,-0.043,0.006,-0.14,0.003,-0.029,0.004
20171107,2017,First Round,East,2017 Temple,2017 Oregon,0,4.1,-10.2,4.2,5.2,-15.9,5.5,0.5,-3.9,20,-26.3,-0.007,0.02,0.02,0.001,0.013,0.026,0.014,0.051,0.038,0.045,0.021,-0.002,0.02,-0.008,0.07,-0.002,-0.011,0.008,-0.14,-0.16,-0.077,0.007,0.009,0.013,0.022,0.035,-0.04,0.02,-0.36,-0.006,0.013,0.015
20171102,2017,First Round,East,2017 Duke,2017 Hampton,1,13.4,-5.1,18.1,20.9,-5.1,26.1,-1.7,36.2,23.4,-14.8,0.145,0.19,0.16,0.084,-0.032,-0.031,0.035,0.058,0.024,-0.006,1.11E-16,0.064,0.023,-0.065,0.47,0.053,0.053,-0.037,-0.03,-0.01,0.006,-0.036,0.109,0.057,0.038,0.095,0.087,0.04,-0.05,-0.036,-0.043,-0.041
20171201,2017,First Round,West,2017 South Carolina,2017 UNC Asheville,1,14.6,-5.6,18.8,14.8,-14.1,27.1,5.2,43.3,22.1,-23.4,0.212,0.11,0.12,0.05,0.054,-0.039,0.054,0.005,0.059,0.085,0.046,0.013,0.041,-0.01,0.23,0.029,0.027,-0.063,-0.1,-0.12,-0.06,-0.046,0.002,0.017,0.044,0.027,0.053,0.012,-0.04,0.001,-0.011,0.033
20171208,2017,First Round,West,2017 Arizona St.,2017 Michigan St.,1,-3.1,-15.6,-0.4,5,-13.1,0.6,-6.8,3.2,18.9,-24.5,0.024,-0.01,0.02,0.016,-0.022,-0.072,0.016,0.078,0.061,0.124,0.045,0.019,0.004,0.02,-0.05,0.012,0.014,0.006,-0.1,-0.1,-0.051,-0.02,-0.088,0.004,0.113,0.117,-0.166,0.018,-0.4,0.012,-0.005,-0.015
20171206,2017,First Round,West,2017 Marquette,2017 Quinnipiac,0,20.2,1.8,-1.1,26.8,0.4,-1.2,1,2.9,29.9,-12,0.011,0.22,0.15,0.102,-0.047,0.032,0.089,0.064,0.025,0.024,0.069,0.029,-0.036,-0.095,0.78,-0.006,-0.016,-0.041,0.04,0.03,0.029,-0.045,0.012,0.06,0.04,0.02,-0.062,-0.015,0.13,-0.07,-0.044,-0.051
20171204,2017,First Round,West,2017 Miami FL,2017 Florida Gulf Coast,1,15,-7.8,-5,18.1,-13.3,-7.8,2.6,5.3,23.3,-21.4,0.082,0.12,0.09,0.062,-0.017,0.022,0.052,0.012,0.04,0.098,-0.041,0.023,0.066,-0.053,0.4,0.044,-0.027,0.006,-0.12,-0.08,-0.048,-0.018,-0.165,0.036,0.12,0.156,-0.082,0.056,-0.54,-0.035,0.033,-0.013
20171203,2017,First Round,West,2017 Missouri,2017 South Florida,1,4.5,-8.1,-5.2,8.8,-10,-7.6,-1.7,-1,20.4,-22.3,0.012,0.07,0.17,0.061,0.094,0.039,0.083,0.095,0.013,0.06,0.063,-0.02,0.035,0.058,-0.28,0.013,-0.003,0.003,-0.07,-0.09,-0.051,0.024,-0.001,0.031,0.062,0.03,0.001,-0.008,-0.09,0.024,0,0.099
20171205,2017,First Round,West,2017 Florida St.,2017 Western Illinois,1,10.1,-19.4,11.9,15.9,-24.5,15.2,-1.6,24.6,26.6,-32.2,0.102,0.11,0.07,0.033,0.021,-0.068,0.022,0.065,0.087,0.073,0.027,0.084,-0.116,-0.052,0.2,0.048,-0.005,-0.005,-0.19,-0.13,-0.059,-0.042,-0.125,0.005,0.102,0.097,-0.157,0.093,-0.82,-0.055,-0.034,0.033
20171207,2017,First Round,West,2017 Creighton,2017 Toledo,1,3.3,-11.9,0.8,17,-4.2,1,-9.8,3,22.4,-13.8,0.027,0.15,0.11,0.065,-0.037,0.07,0.06,0.046,0.105,-0.012,0.065,0.004,0.125,-0.06,0.73,-0.025,0.045,-0.044,-0.02,-0.07,-0.031,-0.043,-0.002,0.035,0.022,0.012,-0.09,-0.037,0.09,-0.022,0.016,-0.031
20171202,2017,First Round,West,2017 Oregon St.,2017 Long Beach St.,1,2.1,-11.4,8.9,8.4,-12.5,13.9,-3.4,23.2,17.6,-21,0.134,0.07,0.01,0.019,-0.056,-0.029,0.056,0.04,0.014,-0.015,0.072,0.108,0.012,-0.058,0.39,-0.022,0.013,-0.054,-0.08,-0.13,-0.074,-0.073,-0.138,0.011,0.156,0.145,-0.051,-0.035,0.09,-0.021,0.009,-0.048
