game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20174115,2017,Elite Eight,East,2017 Connecticut,2017 Oregon,1,21.3,-16,27.1,28.3,-24.7,37.4,1.1,35.2,44,-41.4,0.092,0.26,0.29,0.145,0.014,0.022,0.012,0.012,0.025,0.039,0.034,0.026,0.161,-0.017,0.93,0.03,0.041,-0.051,-0.22,-0.23,-0.104,-0.047,0.075,0.043,0.005,0.047,-0.128,0.041,-0.59,-0.009,-0.005,0.008
20174215,2017,Elite Eight,West,2017 South Carolina,2017 Florida St.,1,18,-22.1,-1.2,29.9,-25.9,0.2,-3,2.7,44.4,-41.7,0.035,0.23,0.18,0.085,0.041,-0.035,0.028,0.04,0.068,0.099,0.094,-0.02,0.06,-0.086,0.65,0.033,0.064,-0.029,-0.2,-0.22,-0.108,-0.035,0.047,0.018,0.017,0.036,-0.023,0.022,-0.36,-0.055,-0.034,0.027
20174315,2017,Elite Eight,South,2017 Notre Dame,2017 Stanford,0,23.6,-9.4,2.6,29.9,-16.4,3.3,2.7,7.2,44.5,-35.8,0.021,0.26,0.28,0.147,0.013,-0.04,0.011,0.071,0.058,0.066,0.099,0.002,0.12,-0.018,0.74,0.032,0.04,-0.011,-0.11,-0.1,-0.048,-0.029,0.037,0.022,0.038,0.06,0.016,0.028,-0.25,-0.017,-0.075,0.028
20174415,2017,Elite Eight,Midwest,2017 Baylor,2017 Mississippi St.,0,31.9,-19.6,14.9,36.6,-32.7,17.5,5.5,11.6,50.2,-47.2,-0.022,0.25,0.18,0.113,-0.009,-0.024,0.049,0.04,0.01,0.165,0.166,0.08,0.169,-0.096,1.13,0.016,0.115,-0.066,-0.23,-0.25,-0.13,-0.016,0.07,0.008,0.096,0.088,-0.031,0.025,-0.5,-0.051,-0.045,-0.024
20175516,2017,Final Four,Final Four,2017 Connecticut,2017 Mississippi St.,0,29.5,-21,13.9,40.3,-30.8,19.3,1.5,17.4,54.9,-48.3,0.029,0.34,0.29,0.166,-0.007,0.084,0.068,0.032,0.101,0.072,0.084,0.001,0.242,-0.094,1.43,0.055,0.047,-0.11,-0.24,-0.22,-0.092,-0.084,0.091,0.091,0.003,0.092,-0.048,0.064,-0.57,-0.029,-0.032,-0.033
20175517,2017,Final Four,Final Four,2017 Stanford,2017 South Carolina,0,14.8,-19.8,-4.3,21.9,-27.6,-6.5,-1.1,-7.8,38.6,-42.4,-0.018,0.17,0.2,0.104,0.036,0.01,0,0.029,0.029,0.059,0.081,0.006,0.084,-0.016,0.41,0.02,0.067,-0.055,-0.24,-0.26,-0.124,-0.064,0.035,0.044,0.041,0.084,-0.047,0.015,-0.42,-0.026,-0.061,0.015
20175618,2017,Championship,Final Four,2017 Mississippi St.,2017 South Carolina,0,19,-18.7,-1.2,26,-27.9,-2.1,-0.1,-1.5,42.9,-44.4,-0.012,0.19,0.2,0.095,0.045,-0.03,0.031,0.011,0.019,0.085,0.079,0.002,0.038,-0.034,0.45,0.034,0.035,0.002,-0.22,-0.16,-0.091,-0.023,-0.013,0.013,0,0.014,-0.064,0.084,-0.65,-0.039,-0.055,0.066
20184115,2018,Elite Eight,East,2018 Connecticut,2018 South Carolina,1,28.2,-21.8,22.1,35,-32.6,29.2,2.1,28.8,48.5,-47.1,0.057,0.31,0.35,0.187,0,0.055,0.045,0.026,0.019,0.06,0.105,0.02,0.133,-0.018,0.98,0.047,0.06,-0.082,-0.26,-0.28,-0.128,-0.084,0.132,0.08,0.062,0.142,-0.029,0.046,-0.48,-0.016,-0.083,-0.004
20184215,2018,Elite Eight,Midwest,2018 Mississippi St.,2018 UCLA,1,17.6,-19.1,12.8,25.3,-25.2,18.1,-0.3,14.7,41.7,-40.9,0.033,0.19,0.14,0.075,-0.002,-0.037,0.009,0.04,0.03,0.062,0.116,-0.002,-0.076,-0.069,0.6,0.028,0.043,0.002,-0.16,-0.09,-0.049,-0.022,-0.02,0.003,0.031,0.034,-0.16,0.089,-0.83,-0.062,-0.042,0.019
20184315,2018,Elite Eight,West,2018 Louisville,2018 Oregon St.,1,17.8,-15.5,5.9,21.2,-27.9,6.2,3.7,9.7,36.5,-40.8,0.072,0.18,0.28,0.142,0.029,-0.012,0.003,0.019,0.021,0.077,0.082,-0.014,0.048,0.053,-0.09,0.008,0.021,0.024,-0.23,-0.24,-0.133,0.025,-0.042,0.058,0.015,0.073,-0.183,0.03,-0.73,0.028,-0.072,0.045
