game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20173113,2017,Sweet 16,East,2017 Connecticut,2017 UCLA,1,23.3,-19.2,21.8,34.5,-25.1,30.9,-1.7,29.1,49,-42.5,0.063,0.3,0.29,0.153,-0.007,0.011,0.034,0.039,0.005,0.055,0.029,0.035,0.155,-0.058,1.2,0.046,0.062,-0.051,-0.21,-0.16,-0.065,-0.08,0.027,0.078,0.03,0.047,-0.08,0.078,-0.7,-0.044,-0.059,-0.003
20173114,2017,Sweet 16,East,2017 Maryland,2017 Oregon,0,23.5,-6.4,19.7,24.1,-16.9,25.4,5.9,17.1,36.3,-31,0.015,0.17,0.21,0.109,0.013,-0.048,0.001,0.049,0.048,0.124,0.071,0.072,0.029,-0.002,0.33,0.037,0.034,-0.009,-0.13,-0.12,-0.06,0,0.029,0.006,0.023,0.017,-0.088,0.035,-0.47,-0.015,-0.011,0
20173213,2017,Sweet 16,West,2017 South Carolina,2017 Quinnipiac,1,17.7,-11.5,9.8,28.9,-12.9,14.2,-2.7,24.9,36.9,-27.1,0.097,0.23,0.18,0.107,-0.004,-0.025,0.038,0.077,0.039,0.078,0.012,0.038,-0.059,-0.081,0.56,0.016,0.066,-0.035,-0.1,-0.12,-0.054,-0.046,-0.067,0.021,0.09,0.069,-0.176,0.013,-0.41,-0.061,-0.064,-0.005
20173214,2017,Sweet 16,West,2017 Florida St.,2017 Oregon St.,1,24.6,-7.3,9.4,25.7,-19.5,10.4,6.8,10.8,38.4,-34.2,-0.012,0.19,0.25,0.123,0.055,-0.016,0.033,0.007,0.027,0.152,0.087,-0.008,0.03,0.03,0.06,0.031,0.027,0.012,-0.13,-0.1,-0.058,-0.002,-0.024,0.025,0.002,0.026,-0.176,0.055,-0.58,0.006,-0.044,0.051
20173313,2017,Sweet 16,South,2017 Notre Dame,2017 Ohio St.,1,8.6,-23.4,3.6,21.1,-20.6,7.9,-7.5,14.3,36.6,-36.6,0.069,0.18,0.18,0.107,-0.025,-0.089,0.043,0.143,0.099,0.06,0.068,0.026,0.013,-0.024,0.56,0.053,0.048,-0.018,-0.16,-0.13,-0.061,-0.042,0.012,0.027,0.02,0.047,0.077,0.049,-0.32,-0.012,-0.085,0.013
20173314,2017,Sweet 16,South,2017 Texas,2017 Stanford,0,17.5,-9.6,-3.3,18.9,-18.8,-5.3,4.2,-3.7,34.5,-35,-0.033,0.13,0.16,0.085,-0.006,-0.094,0.017,0.132,0.115,0.128,0.085,0.019,-0.013,0,0.18,0.009,0.068,0.036,-0.13,-0.13,-0.087,0.012,-0.018,0.058,0.045,0.013,-0.139,0.025,-0.53,-0.021,-0.064,0.03
20173413,2017,Sweet 16,Midwest,2017 Baylor,2017 Louisville,1,28.5,-18.3,19.6,33.7,-28.6,24.5,3.8,19.1,47,-42.9,0.007,0.23,0.21,0.119,-0.01,-0.109,0.026,0.113,0.087,0.171,0.14,0.081,0.134,-0.058,0.99,0.001,0.13,-0.019,-0.21,-0.24,-0.138,0.015,0.027,0.06,0.098,0.039,-0.083,0.01,-0.52,-0.038,-0.033,-0.003
20173414,2017,Sweet 16,Midwest,2017 Washington,2017 Mississippi St.,0,27.4,-11.9,2.7,34.8,-19.9,2.9,3.4,-2.2,47.1,-36.4,-0.028,0.3,0.22,0.125,0.041,0.164,0.038,0.141,0.18,0.006,0.15,-0.001,-0.017,-0.113,0.75,0.013,-0.003,-0.086,-0.12,-0.15,-0.065,-0.06,0.084,0.066,0.038,0.103,0.032,-0.006,-0.01,-0.041,-0.008,-0.023
20183113,2018,Sweet 16,East,2018 Connecticut,2018 Duke,1,33.1,-15.4,23.6,38.8,-28.6,29.4,5.4,30.1,50.6,-43.7,0.075,0.35,0.35,0.18,-0.005,-0.092,0.01,0.115,0.105,0.042,0.092,0.038,0.032,-0.057,1.06,0.035,0.053,-0.047,-0.23,-0.26,-0.13,-0.065,0.06,0.039,0.001,0.04,-0.074,0.024,-0.41,-0.057,-0.086,0.007
20183114,2018,Sweet 16,East,2018 Buffalo,2018 South Carolina,0,16.9,-10.1,-1,14.1,-22.5,-1.8,6.4,-8.8,26.3,-31.7,-0.036,0.11,0.15,0.073,0.023,0.033,0.002,0.001,0.002,0.052,0.054,-0.033,0.106,0.01,0.27,0.058,0.046,-0.009,-0.18,-0.16,-0.09,0.007,0.099,0.013,0.083,0.07,0.029,0.058,-0.43,-0.013,-0.089,0.021
20183213,2018,Sweet 16,Midwest,2018 Mississippi St.,2018 North Carolina St.,1,23.9,-10.4,15.2,32.7,-15.3,20.6,0.5,21.2,43.8,-32.3,0.049,0.23,0.2,0.1,0.023,-0.029,0.015,0.01,0.025,0.138,0.075,-0.025,0.017,-0.059,0.7,0.023,0,-0.055,-0.1,-0.06,-0.025,-0.079,-0.059,0.044,0.104,0.06,-0.15,0.057,-0.42,-0.028,-0.045,0.041
20183214,2018,Sweet 16,Midwest,2018 UCLA,2018 Texas,1,11.4,-17.2,-4.8,21.1,-16.4,-5.1,-5.5,-2.3,36.4,-33.9,0.01,0.11,0.06,0.028,-0.003,-0.014,0.004,0.003,0.002,0.154,0.088,-0.032,0.119,-0.063,0.69,0.048,0.047,0.019,-0.11,-0.1,-0.062,0.043,0.076,0.047,0.139,0.09,0.078,0.033,-0.28,-0.025,-0.034,-0.034
20183313,2018,Sweet 16,West,2018 Louisville,2018 Stanford,1,14,-11.6,13.6,19.7,-16.1,19.5,-0.4,16.2,37.1,-33.7,0.047,0.16,0.2,0.114,-0.03,-0.069,0.043,0.098,0.054,0.068,0.074,0.016,0.072,0.005,0.39,0.01,0.02,0.032,-0.11,-0.09,-0.061,0.014,-0.042,0.045,0.005,0.039,-0.03,0.035,-0.33,-0.013,-0.083,-0.003
20183314,2018,Sweet 16,West,2018 Oregon St.,2018 Baylor,1,16.5,-27.2,-16.2,32.5,-29.1,-18.7,-7.3,-17.6,43.5,-41.7,-0.054,0.26,0.33,0.178,-0.018,0.007,0.055,0.049,0.007,0.123,0.152,-0.052,0.188,0.009,0.66,-0.01,0.083,-0.056,-0.22,-0.3,-0.15,-0.034,0.092,0.016,0.088,0.104,-0.082,-0.034,-0.24,0.009,-0.104,0.007
20183413,2018,Sweet 16,South,2018 Notre Dame,2018 Texas A&M,1,16.6,-9.9,8.1,18.1,-17.7,9.2,3.1,14.8,37,-37.1,0.077,0.13,0.16,0.073,0.018,-0.115,0.033,0.092,0.125,0.1,0.095,-0.005,-0.033,0.001,0.13,0.03,0.005,-0.063,-0.13,-0.11,-0.038,-0.043,0.11,0.074,0.057,0.131,0.052,0.027,-0.16,-0.001,-0.01,0.002
20183414,2018,Sweet 16,South,2018 Central Michigan,2018 Oregon,0,18.3,-10.9,-8.4,22.5,-18.9,-11.8,3,-17.1,35.2,-31.7,-0.03,0.18,0.23,0.101,0.052,0.044,0.033,0.083,0.05,0.064,0.072,0.007,-0.025,0,0.11,-0.009,0.03,-0.021,-0.16,-0.22,-0.109,-0.032,-0.028,0.008,0.028,0.02,-0.112,-0.022,-0.28,-0.009,-0.033,0.036
20193113,2019,Sweet 16,East,2019 Louisville,2019 Oregon St.,1,16.7,-15.6,4.5,21.6,-25,5.4,2.9,8.3,36,-38.1,0.058,0.18,0.24,0.123,0.041,0.033,0.009,0.022,0.012,0.084,-0.002,-0.049,0.073,0.037,0.05,0.018,0.038,0.001,-0.23,-0.21,-0.119,-0.016,-0.078,0.034,0.048,0.081,-0.122,0.055,-0.71,0.02,-0.028,0.041
20193114,2019,Sweet 16,East,2019 UCLA,2019 Connecticut,0,17.1,-14,-21.2,23.5,-19.6,-28.7,-1.3,-22.9,37.2,-36,-0.051,0.16,0.15,0.062,0.042,-0.1,0.059,0.061,0.119,0.12,0.01,-0.002,-0.021,-0.034,0.31,0.022,0.039,0.002,-0.18,-0.15,-0.084,-0.001,-0.024,0.023,0.001,0.022,-0.057,0.042,-0.73,-0.025,-0.04,0.051
20193213,2019,Sweet 16,Midwest,2019 Notre Dame,2019 Texas A&M,1,28.2,-4.9,14.2,30.9,-12.3,16.8,5.2,22.7,44.8,-32.6,0.08,0.24,0.26,0.125,0.031,-0.12,0.03,0.095,0.125,0.135,0.041,0.024,0.067,-0.022,0.63,0.017,0.051,-0.089,-0.1,-0.12,-0.047,-0.069,0.127,0.085,0.029,0.114,0.052,0.002,0.01,0,-0.02,0.011
20193214,2019,Sweet 16,Midwest,2019 Missouri St.,2019 Stanford,0,11.9,-10.9,-3.6,13,-19.3,-5.9,2.4,-15.3,27.4,-30.1,-0.095,0.08,0.09,0.047,0.014,-0.122,0.022,0.125,0.147,0.098,0.075,0.017,-0.021,-0.002,0.09,0.023,0.019,0.014,-0.14,-0.11,-0.064,-0.001,-0.045,0.026,0.04,0.066,-0.026,0.046,-0.45,-0.01,-0.054,0.037
20193313,2019,Sweet 16,South,2019 Baylor,2019 South Carolina,1,14.9,-19.6,17.5,20.8,-26.2,23.4,0.3,22,38.4,-42.4,0.072,0.17,0.15,0.095,-0.006,-0.106,0.028,0.126,0.098,0.066,0.129,0.102,0.228,-0.034,1.01,0.015,0.129,-0.028,-0.2,-0.21,-0.102,-0.001,0.106,0.007,0.147,0.154,0.039,0.022,-0.3,-0.029,-0.095,0.022
20193314,2019,Sweet 16,South,2019 North Carolina St.,2019 Iowa,0,3.7,-17.5,-0.9,8.4,-23,-0.6,-2.1,-3.7,26.2,-35.9,0.001,0.07,0.12,0.055,0.061,0.03,0.041,0.068,0.027,0.032,0.061,0.024,0.053,0.028,-0.06,-0.034,0.036,-0.07,-0.21,-0.29,-0.138,-0.033,0.109,0.039,0.129,0.167,-0.205,-0.031,-0.52,0.008,-0.006,0.047
20193413,2019,Sweet 16,West,2019 Mississippi St.,2019 Arizona St.,1,28,-7.2,20.8,31.4,-18.9,27.5,6.7,22.6,43.8,-34,0.028,0.19,0.18,0.089,0.018,-0.054,0.016,0.026,0.043,0.206,0.063,0.047,0.073,-0.036,0.59,0.032,0.081,-0.001,-0.12,-0.06,-0.041,0,-0.029,0.024,0.024,0.001,-0.184,0.078,-0.77,-0.021,0.002,0.022
20193414,2019,Sweet 16,West,2019 South Dakota St.,2019 Oregon,0,15.3,-21.5,-4,19.2,-31.7,-5.7,0.8,-12.4,36.6,-44.8,-0.072,0.15,0.18,0.083,0.057,-0.014,0.038,0.03,0.008,0.055,0.1,0.005,0.065,-0.009,0.37,0.039,0.022,0.026,-0.25,-0.24,-0.133,0.02,0.016,0.042,0.035,0.007,-0.099,0.048,-1.06,-0.011,0.008,0.047
20213113,2021,Sweet 16,East,2021 Stanford,2021 Missouri St.,1,19.7,-15.3,12.9,27.9,-21.8,17.6,-0.2,15.8,35.4,-31.4,0.02,0.17,0.14,0.09,-0.038,-0.003,0.059,0.039,0.02,0.175,0.1,-0.005,0.021,-0.055,0.59,0.035,0.085,-0.024,-0.16,-0.16,-0.078,-0.004,0.062,0,0.077,0.077,-0.107,0.029,-0.52,-0.047,-0.045,-0.041
20213114,2021,Sweet 16,East,2021 Oregon,2021 Louisville,0,10.2,-17.2,-4.8,18.5,-22.2,-6.5,-2.3,-1.8,35.1,-33.9,-0.053,0.15,0.15,0.095,-0.041,0.044,0.077,0.012,0.065,0.041,0.034,0.009,0.052,-0.029,0.5,0.036,0.048,0,-0.19,-0.19,-0.098,0.013,-0.017,0.03,0.021,0.009,0.066,0.034,-0.36,-0.009,-0.043,-0.039
20213213,2021,Sweet 16,West,2021 South Carolina,2021 Georgia Tech,1,13.8,-7.5,13.3,13,-17.2,17.7,5.3,24,28.3,-28.1,0.073,0.06,0.05,0.021,0.028,-0.06,0.035,0.036,0.072,0.144,0.065,0.071,-0.04,-0.013,0.04,0.017,0.074,-0.028,-0.13,-0.15,-0.075,-0.029,-0.057,0.002,0.054,0.052,-0.126,0.013,-0.43,-0.009,0.022,0.023
20213214,2021,Sweet 16,West,2021 Texas,2021 Maryland,1,-0.1,-28.2,-15.5,4.4,-33.9,-20.7,-3.9,-22.3,22.2,-39.9,-0.032,0.02,-0.02,-0.018,0.004,-0.073,0.029,0.046,0.076,0.045,0.109,-0.036,-0.041,-0.028,0.08,0.036,0.029,0.039,-0.25,-0.18,-0.093,0.005,-0.039,0.029,0.034,0.063,-0.138,0.095,-1.11,-0.032,0.003,0.033
20213313,2021,Sweet 16,South,2021 North Carolina St.,2021 Indiana,0,17.3,-12.3,0.6,24.8,-16.3,0.7,-1,2.5,32.8,-27.3,0.039,0.21,0.22,0.11,0.027,0.034,0.003,0.018,0.021,0.056,0.033,0.023,0.133,-0.03,0.61,0.015,0.013,-0.058,-0.14,-0.14,-0.063,-0.037,0.121,0.053,0.109,0.162,-0.064,0.019,-0.46,-0.014,-0.043,0.024
20213314,2021,Sweet 16,South,2021 Arizona,2021 Texas A&M,1,3.7,-19.9,-1.5,9.4,-23.5,-0.8,-3.4,-1.7,21.4,-30,-0.021,0.08,0.04,0.017,0.019,-0.051,0.027,0.038,0.064,-0.001,0.039,-0.037,-0.062,-0.047,0.2,0.051,0.061,-0.028,-0.2,-0.19,-0.095,-0.019,0.073,0.015,0.061,0.076,0.031,0.05,-0.35,-0.023,-0.015,0.017
20213413,2021,Sweet 16,Midwest,2021 Connecticut,2021 Iowa,1,1.6,-33.5,23.5,6.7,-41.7,31.7,-3,21,22.9,-47.6,0.046,0.07,0.11,0.057,-0.016,-0.048,0.011,0.077,0.065,0.03,0.04,0.078,0.086,0.022,0.16,0.028,0.083,-0.038,-0.38,-0.42,-0.204,-0.054,-0.003,0.022,0.023,0.001,-0.095,0.044,-0.78,-0.011,-0.011,0.01
20213414,2021,Sweet 16,Midwest,2021 Michigan,2021 Baylor,0,20,-17,-16.1,29.7,-18.2,-21,-3,-16.5,36.6,-28,-0.032,0.21,0.24,0.123,0.025,-0.039,0.006,0.079,0.074,0.161,0.191,-0.045,0.06,-0.027,0.43,-0.009,0.014,0,-0.09,-0.13,-0.07,0.007,0.128,0.001,0.136,0.135,-0.169,-0.015,-0.42,-0.023,-0.052,0.029
20223113,2022,Sweet 16,South,2022 South Carolina,2022 North Carolina,1,15.1,-22.4,2.9,27.2,-25.4,6.2,-4.8,16.5,35,-38.5,0.091,0.17,0.14,0.068,0.032,-0.122,0.033,0.085,0.118,0.185,0.113,0.071,-0.043,-0.054,0.33,0.017,0.091,-0.053,-0.18,-0.21,-0.093,-0.059,-0.027,0.042,0.052,0.01,-0.06,0.018,-0.35,-0.039,-0.007,0.017
20223114,2022,Sweet 16,South,2022 Iowa St.,2022 Creighton,0,12,-10.4,2.9,14.9,-17.5,3.7,2,6.8,27,-25.1,0.04,0.12,0.11,0.05,0.049,0.123,0.015,0.156,0.141,0.041,0.055,0.016,-0.024,-0.021,0.14,-0.009,-0.012,-0.024,-0.14,-0.18,-0.096,-0.034,-0.117,0.013,0.1,0.113,-0.192,-0.008,-0.51,-0.011,0.082,0.019
20223213,2022,Sweet 16,Midwest,2022 Louisville,2022 Tennessee,1,10.7,-14.5,7.1,19.9,-15.1,12.5,-3.6,11.1,32.3,-27.2,0.011,0.15,0.2,0.108,-0.025,-0.087,0.03,0.108,0.079,0.083,0.118,-0.042,0.013,0.014,0.21,0.027,0.057,-0.01,-0.08,-0.04,-0.034,0.01,0.078,0.019,0.094,0.075,-0.02,0.051,-0.31,-0.002,-0.073,-0.009
20223214,2022,Sweet 16,Midwest,2022 Michigan,2022 South Dakota,1,17.9,-8.1,-3.8,21.5,-16.8,-6.4,2.7,4.2,28.1,-24.5,0.044,0.16,0.14,0.069,0.015,-0.105,0.02,0.094,0.113,0.111,0.027,0.068,-0.039,-0.043,0.26,0.017,0.005,-0.035,-0.14,-0.1,-0.053,-0.006,0.016,0.001,0.023,0.023,-0.026,0.053,-0.53,-0.015,-0.017,0.029
20223313,2022,Sweet 16,West,2022 Stanford,2022 Maryland,1,6.3,-22,5.1,13.4,-26.7,8.6,-2.9,6.6,28.2,-43.8,0.049,0.09,0.04,0.022,0.023,-0.019,0.013,0.011,0.024,0.059,0.11,0.034,0.019,-0.052,0.38,0.042,0.075,0.014,-0.19,-0.18,-0.093,-0.01,0.008,0.012,0.04,0.029,-0.064,0.046,-0.6,-0.028,-0.024,0.022
20223314,2022,Sweet 16,West,2022 Ohio St.,2022 Texas,0,21.4,-6.3,-2.5,23.9,-13.6,-3.8,4.8,-5.8,31.3,-22.7,-0.031,0.21,0.14,0.091,-0.025,0.055,0.072,0.022,0.093,-0.025,0.075,-0.037,0.042,-0.102,0.71,0.019,0.015,-0.033,-0.09,-0.05,-0.028,-0.01,0.072,0.01,0.038,0.049,0.061,0.045,-0.18,-0.058,-0.031,-0.032
20223413,2022,Sweet 16,East,2022 North Carolina St.,2022 Notre Dame,1,14,-15.9,7.8,24.5,-18.1,12.7,-3.8,16.6,34.7,-31.4,0.057,0.2,0.17,0.085,0.019,-0.016,0.013,0.014,0.026,0.06,0.08,0.029,-0.033,-0.051,0.44,0.004,0.004,-0.023,-0.15,-0.17,-0.087,-0.016,0.07,0.005,0.071,0.075,-0.149,0.003,-0.45,-0.033,-0.045,0.031
20223414,2022,Sweet 16,East,2022 Indiana,2022 Connecticut,0,16.4,-12,-9.4,20.4,-19,-13.2,1.7,-9.9,33.1,-30.2,-0.023,0.2,0.19,0.092,0.036,-0.091,0.035,0.063,0.098,-0.009,0.074,-0.035,0.015,-0.04,0.42,0.008,0.015,0.007,-0.14,-0.16,-0.094,-0.014,-0.066,0.025,0.03,0.055,-0.161,0.01,-0.54,-0.034,-0.049,0.053
